,Runs_scored,Minutes_at_crease,Balls_Faced,Number_of_4s,Number_of_6s,Strike_rate,Position,Dismissal,Innings,Opposition,Ground,Start_date,Odi_number,status,Year,Month,Number_of_200s,Number_of_100s
0,4,13,10,1,0,40.0,5,caught,1,v West Indies,Kingston,2011-06-20,Test # 1997,Out,2011,6,0,0
1,15,72,54,2,0,27.77,5,caught,3,v West Indies,Kingston,2011-06-20,Test # 1997,Out,2011,6,0,0
2,0,1,2,0,0,0.0,5,caught,1,v West Indies,Bridgetown,2011-06-28,Test # 1998,Out,2011,6,0,0
3,27,118,107,1,1,25.23,5,caught,3,v West Indies,Bridgetown,2011-06-28,Test # 1998,Out,2011,6,0,0
4,30,62,53,2,0,56.6,5,caught,2,v West Indies,Roseau,2011-07-06,Test # 1999,Out,2011,7,0,0
6,52,154,111,5,0,46.84,6,caught,2,v West Indies,Wankhede,2011-11-22,Test # 2019,Out,2011,11,0,0
7,63,136,114,3,1,55.26,6,caught,4,v West Indies,Wankhede,2011-11-22,Test # 2019,Out,2011,11,0,0
8,11,28,21,1,0,52.38,7,caught,2,v Australia,Melbourne,2011-12-26,Test # 2025,Out,2011,12,0,0
9,0,3,1,0,0,0.0,6,lbw,4,v Australia,Melbourne,2011-12-26,Test # 2025,Out,2011,12,0,0
10,23,50,41,3,0,56.09,6,caught,1,v Australia,Sydney,2012-01-03,Test # 2027,Out,2012,1,0,0
11,9,35,24,2,0,37.5,6,lbw,3,v Australia,Sydney,2012-01-03,Test # 2027,Out,2012,1,0,0
12,44,107,81,6,0,54.32,6,caught,1,v Australia,Perth,2012-01-13,Test # 2029,Out,2012,1,0,0
13,75,191,136,9,0,55.14,6,caught,3,v Australia,Perth,2012-01-13,Test # 2029,Out,2012,1,0,0
14,116,237,213,11,1,54.46,6,lbw,2,v Australia,Adelaide,2012-01-24,Test # 2031,Out,2012,1,0,1
15,22,96,62,2,0,35.48,6,run out,4,v Australia,Adelaide,2012-01-24,Test # 2031,Out,2012,1,0,0
16,58,143,107,8,0,54.2,5,caught,1,v New Zealand,Hyderabad,2012-08-23,Test # 2054,Out,2012,8,0,0
17,103,284,193,14,1,53.36,5,lbw,2,v New Zealand,Bengaluru,2012-08-31,Test # 2055,Out,2012,8,0,1
18,51,130,82,9,0,62.19,5,not out,4,v New Zealand,Bengaluru,2012-08-31,Test # 2055,Not_out,2012,8,0,0
19,19,70,67,3,0,28.35,5,bowled,1,v England,Ahmedabad,2012-11-15,Test # 2058,Out,2012,11,0,0
20,14,17,21,3,0,66.66,3,not out,4,v England,Ahmedabad,2012-11-15,Test # 2058,Not_out,2012,11,0,0
21,19,65,55,3,0,34.54,5,caught,1,v England,Wankhede,2012-11-23,Test # 2062,Out,2012,11,0,0
22,7,16,13,1,0,53.84,5,caught,3,v England,Wankhede,2012-11-23,Test # 2062,Out,2012,11,0,0
23,6,31,24,1,0,25.0,5,caught,1,v England,Eden Gardens,2012-12-05,Test # 2065,Out,2012,12,0,0
24,20,86,60,3,0,33.33,5,caught,3,v England,Eden Gardens,2012-12-05,Test # 2065,Out,2012,12,0,0
25,103,356,295,11,0,34.91,5,lbw,2,v England,Nagpur,2012-12-13,Test # 2066,Out,2012,12,0,1
26,107,266,206,15,1,51.94,5,caught,2,v Australia,Chennai,2013-02-22,Test # 2074,Out,2013,2,0,1
28,34,119,92,3,0,36.95,5,caught,2,v Australia,Hyderabad,2013-03-02,Test # 2076,Out,2013,3,0,0
29,67,157,129,7,1,51.93,5,not out,2,v Australia,Mohali,2013-03-14,Test # 2081,Not_out,2013,3,0,0
30,34,80,61,6,0,55.73,3,caught,4,v Australia,Mohali,2013-03-14,Test # 2081,Out,2013,3,0,0
31,1,11,8,0,0,12.5,3,lbw,2,v Australia,Delhi,2013-03-22,Test # 2085,Out,2013,3,0,0
32,41,76,60,4,0,68.33,3,lbw,4,v Australia,Delhi,2013-03-22,Test # 2085,Out,2013,3,0,0
33,3,13,5,0,0,60.0,5,caught,2,v West Indies,Eden Gardens,2013-11-06,Test # 2101,Out,2013,11,0,0
34,57,80,78,5,0,73.07,5,caught,2,v West Indies,Wankhede,2013-11-14,Test # 2102,Out,2013,11,0,0
35,119,257,181,18,0,65.74,4,caught,1,v South Africa,Johannesburg,2013-12-18,Test # 2108,Out,2013,12,0,1
36,96,254,193,9,0,49.74,4,caught,3,v South Africa,Johannesburg,2013-12-18,Test # 2108,Out,2013,12,0,0
37,46,114,87,5,0,52.87,4,caught,1,v South Africa,Durban,2013-12-26,Test # 2111,Out,2013,12,0,0
38,11,26,27,1,0,40.74,4,caught,3,v South Africa,Durban,2013-12-26,Test # 2111,Out,2013,12,0,0
39,4,17,13,1,0,30.76,4,caught,2,v New Zealand,Auckland,2014-02-06,Test # 2118,Out,2014,2,0,0
40,67,131,102,12,0,65.68,4,caught,4,v New Zealand,Auckland,2014-02-06,Test # 2118,Out,2014,2,0,0
41,38,131,93,4,0,40.86,5,caught,2,v New Zealand,Wellington,2014-02-14,Test # 2120,Out,2014,2,0,0
42,105,195,135,15,1,77.77,4,not out,4,v New Zealand,Wellington,2014-02-14,Test # 2120,Not_out,2014,2,0,1
43,1,6,8,0,0,12.5,4,caught,1,v England,Nottingham,2014-07-09,Test # 2128,Out,2014,7,0,0
44,8,39,29,1,0,27.58,4,lbw,3,v England,Nottingham,2014-07-09,Test # 2128,Out,2014,7,0,0
45,25,39,34,4,0,73.52,4,caught,1,v England,Lord's,2014-07-17,Test # 2130,Out,2014,7,0,0
46,0,1,1,0,0,0.0,4,bowled,3,v England,Lord's,2014-07-17,Test # 2130,Out,2014,7,0,0
47,39,119,75,3,0,52.0,4,caught,2,v England,Southampton,2014-07-27,Test # 2132,Out,2014,7,0,0
48,28,77,56,3,0,50.0,4,caught,4,v England,Southampton,2014-07-27,Test # 2132,Out,2014,7,0,0
49,0,3,2,0,0,0.0,4,caught,1,v England,Manchester,2014-08-07,Test # 2134,Out,2014,8,0,0
